Pickup Location,Hour,Date,ride_count,DayOfWeek,IsWeekend,Pickup_loc_code,predicted
Area-6,4,03/01/2024,1,2,0,46,1.169319698807855
Area-6,4,05/01/2024,1,4,0,46,1.165379158483286
Area-6,4,07/01/2024,1,6,1,46,1.3999661267048902
Area-6,4,09/01/2024,1,1,0,46,1.1362900252921972
Area-6,4,11/01/2024,1,3,0,46,1.190042811632279
Area-9,4,23/01/2024,1,1,0,49,1.1028638947466374
Area-27,4,06/01/2024,1,5,1,19,1.0784933436448292
Area-15,4,01/01/2024,2,0,0,6,1.0829588911584278
Area-15,4,02/01/2024,1,1,0,6,1.0624888503462886
Area-15,4,03/01/2024,1,2,0,6,1.0501402715972221
Area-15,4,06/01/2024,1,5,1,6,1.15675286288509
Area-15,4,11/01/2024,1,3,0,6,1.18513968544625
Area-9,4,24/01/2024,2,2,0,49,1.135893568262295
Area-48,4,21/01/2024,1,6,1,42,1.32047516795958
Area-48,4,23/01/2024,2,1,0,42,1.1138037107594727
Area-28,4,24/01/2024,1,2,0,20,1.0978575852627839
Area-28,4,26/01/2024,1,4,0,20,1.1534787053711086
Area-28,4,29/01/2024,1,0,0,20,1.1497938227626778
Area-28,4,04/01/2024,1,3,0,20,1.2019185302726292
Area-21,4,24/01/2024,1,2,0,13,1.118636994762022
Area-21,4,25/01/2024,1,3,0,13,1.170826259254348
Area-28,4,06/01/2024,1,5,1,20,1.1564773942022455
Area-39,4,14/01/2024,1,6,1,32,1.1613322302534947
Area-39,4,19/01/2024,1,4,0,32,1.1367926014173373
Area-39,4,27/01/2024,1,5,1,32,1.1158065454984818
Area-39,4,30/01/2024,1,1,0,32,1.203207581149922
Area-16,4,02/01/2024,1,1,0,7,1.410588999921321
Area-16,4,05/01/2024,3,4,0,7,1.383690297168347
Area-16,4,07/01/2024,1,6,1,7,1.3921182787137314
Area-6,4,14/01/2024,1,6,1,46,1.3999661267048902
Area-6,4,16/01/2024,1,1,0,46,1.1362900252921972
Area-6,4,20/01/2024,1,5,1,46,1.3608581497761234
Area-6,4,21/01/2024,1,6,1,46,1.3999661267048902
Area-6,4,23/01/2024,1,1,0,46,1.1362900252921972
Area-6,4,26/01/2024,1,4,0,46,1.165379158483286
Area-8,4,06/01/2024,1,5,1,48,1.3743439456566868
Area-8,4,07/01/2024,3,6,1,48,1.4134519225854536
Area-28,4,08/01/2024,1,0,0,20,1.1497938227626778
Area-28,4,17/01/2024,1,2,0,20,1.0978575852627839
Area-28,4,23/01/2024,1,1,0,20,1.1472806581055666
Area-16,4,15/01/2024,1,0,0,7,1.4131021645784323
Area-16,4,16/01/2024,1,1,0,7,1.410588999921321
Area-16,4,17/01/2024,1,2,0,7,1.3713894763208703
Area-16,4,19/01/2024,1,4,0,7,1.383690297168347
Area-41,4,04/01/2024,1,3,0,35,1.2047136380420052
Area-41,4,09/01/2024,1,1,0,35,1.1768467213559128
Area-41,4,10/01/2024,1,2,0,35,1.1274236485131301
Area-38,4,13/01/2024,1,5,1,31,1.1102730241508598
Area-38,4,18/01/2024,1,3,0,31,1.2087168909850756
Area-38,4,19/01/2024,1,4,0,31,1.1312590800697153
Area-38,4,23/01/2024,1,1,0,31,1.1976740598023001
Area-41,4,11/01/2024,2,3,0,35,1.2047136380420052
Area-41,4,12/01/2024,2,4,0,35,1.1272558271266448
Area-6,4,12/01/2024,1,4,0,46,1.165379158483286
Area-6,4,13/01/2024,1,5,1,46,1.3608581497761234
Area-16,4,23/01/2024,3,1,0,7,1.410588999921321
Area-29,4,22/01/2024,1,0,0,21,1.1873318784254863
Area-29,4,26/01/2024,1,4,0,21,1.1748141757440462
Area-29,4,27/01/2024,1,5,1,21,1.1778128645751833
Area-29,4,28/01/2024,1,6,1,21,1.205483388130461
Area-8,4,01/01/2024,1,0,0,48,1.1657430197279681
Area-8,4,03/01/2024,1,2,0,48,1.1586601523718711
Area-8,4,24/01/2024,1,2,0,48,1.1586601523718711
Area-8,4,26/01/2024,1,4,0,48,1.1788649543638494
Area-8,4,27/01/2024,1,5,1,48,1.3743439456566868
Area-8,4,30/01/2024,1,1,0,48,1.1256304788562135
Area-31,4,10/01/2024,2,2,0,24,1.227989922592686
Area-31,4,16/01/2024,1,1,0,24,1.2774129954354687
Area-31,4,17/01/2024,1,2,0,24,1.227989922592686
Area-31,4,19/01/2024,2,4,0,24,1.2564894276714351
Area-31,4,20/01/2024,1,5,1,24,1.2594881165025722
Area-16,4,08/01/2024,1,0,0,7,1.4131021645784323
Area-16,4,12/01/2024,2,4,0,7,1.383690297168347
Area-16,4,13/01/2024,1,5,1,7,1.3584949751891633
Area-31,4,25/01/2024,1,3,0,24,1.3185509804607614
Area-31,4,26/01/2024,1,4,0,24,1.2564894276714351
Area-34,4,24/01/2024,1,2,0,27,1.144732213416962
Area-19,4,01/01/2024,1,0,0,10,1.2805707212756405
Area-19,4,03/01/2024,2,2,0,10,1.2388580330180785
Area-19,4,04/01/2024,1,3,0,10,1.3012451128658682
Area-34,4,29/01/2024,1,0,0,27,1.1966684509168561
Area-43,4,24/01/2024,1,2,0,37,1.0868250945388875
Area-38,4,24/01/2024,2,2,0,31,1.1482509869595174
Area-41,4,16/01/2024,2,1,0,35,1.1768467213559128
Area-19,4,14/01/2024,1,6,1,10,1.1839768820493288
Area-19,4,15/01/2024,2,0,0,10,1.2805707212756405
Area-19,4,21/01/2024,1,6,1,10,1.1839768820493288
Area-19,4,23/01/2024,1,1,0,10,1.2780575566185293
Area-19,4,25/01/2024,2,3,0,10,1.3012451128658682
Area-19,4,30/01/2024,2,1,0,10,1.2780575566185293
Area-34,4,03/01/2024,1,2,0,27,1.144732213416962
Area-34,4,08/01/2024,1,0,0,27,1.1966684509168561
Area-34,4,11/01/2024,1,3,0,27,1.2412186032109302
Area-34,4,13/01/2024,2,5,1,27,1.177739010039833
Area-34,4,14/01/2024,1,6,1,27,1.3275255943377393
Area-34,4,18/01/2024,1,3,0,27,1.2412186032109302
Area-31,4,29/01/2024,2,0,0,24,1.2799261600925802
Area-31,4,30/01/2024,1,1,0,24,1.2774129954354687
Area-29,4,05/01/2024,1,4,0,21,1.1748141757440462
Area-29,4,08/01/2024,1,0,0,21,1.1873318784254863
Area-29,4,11/01/2024,1,3,0,21,1.23134210533152
Area-29,4,15/01/2024,2,0,0,21,1.1873318784254863
Area-29,4,17/01/2024,2,2,0,21,1.1353956409255925
Area-29,4,19/01/2024,1,4,0,21,1.1748141757440462
Area-29,4,21/01/2024,1,6,1,21,1.205483388130461
Area-29,4,02/01/2024,2,1,0,21,1.1848187137683752
Area-29,4,29/01/2024,2,0,0,21,1.1873318784254863
Area-44,4,03/01/2024,1,2,0,38,1.1284273219601701
Area-44,4,07/01/2024,1,6,1,38,1.2639306554748462
Area-46,4,28/01/2024,1,6,1,40,1.2800804304494282
Area-46,4,15/01/2024,1,0,0,40,1.1440035780931843
Area-46,4,17/01/2024,1,2,0,40,1.0881973731474404
Area-46,4,19/01/2024,1,4,0,40,1.1441925689718295
Area-46,4,25/01/2024,1,3,0,40,1.2032281147821164
Area-46,4,27/01/2024,1,5,1,40,1.2345547456944153
Area-19,4,05/01/2024,1,4,0,10,1.2405672731957145
Area-43,4,25/01/2024,1,3,0,37,1.2066338361790918
Area-38,4,08/01/2024,1,0,0,31,1.2083017546983106
Area-8,4,09/01/2024,2,1,0,48,1.1256304788562135
Area-8,4,17/01/2024,1,2,0,48,1.1586601523718711
Area-8,4,18/01/2024,3,3,0,48,1.1498039105054036
Area-20,4,22/01/2024,2,0,0,12,1.1154820595500319
Area-20,4,25/01/2024,1,3,0,12,1.0678227241759068
Area-20,4,26/01/2024,2,4,0,12,1.0071448845057531
Area-20,4,28/01/2024,1,6,1,12,0.9867184350476708
Area-50,4,06/01/2024,1,5,1,45,1.2379968262602885
Area-50,4,09/01/2024,1,1,0,45,1.0829493515433004
Area-50,4,11/01/2024,1,3,0,45,1.1516090206303098
Area-50,4,13/01/2024,2,5,1,45,1.2379968262602885
Area-50,4,04/01/2024,2,3,0,45,1.1516090206303098
Area-50,4,22/01/2024,1,0,0,45,1.123061892415055
Area-50,4,24/01/2024,1,2,0,45,1.090165850859547
Area-50,4,26/01/2024,1,4,0,45,1.0993533278786194
Area-50,4,28/01/2024,1,6,1,45,1.2835225110153015
Area-44,4,10/01/2024,1,2,0,38,1.1284273219601701
Area-44,4,12/01/2024,1,4,0,38,1.1794587283411895
Area-44,4,19/01/2024,1,4,0,38,1.1794587283411895
Area-44,4,28/01/2024,1,6,1,38,1.2639306554748462
Area-44,4,29/01/2024,2,0,0,38,1.1756405637612817
Area-47,4,23/01/2024,2,1,0,41,1.1424209794535845
Area-20,4,01/01/2024,1,0,0,12,1.1154820595500319
Area-20,4,11/01/2024,1,3,0,12,1.0678227241759068
Area-20,4,13/01/2024,1,5,1,12,1.0133741200003294
Area-20,4,15/01/2024,1,0,0,12,1.1154820595500319
Area-20,4,16/01/2024,1,1,0,12,1.0601538313320298
Area-43,4,28/01/2024,1,6,1,37,1.2136479523973882
Area-43,4,29/01/2024,1,0,0,37,1.1325501144185481
Area-43,4,20/01/2024,1,5,1,37,1.1681222676423753
Area-43,4,18/01/2024,1,3,0,37,1.2066338361790918
Area-47,4,01/01/2024,2,0,0,41,1.1555977069809162
Area-46,4,02/01/2024,1,1,0,40,1.1308268505658525
Area-46,4,03/01/2024,2,2,0,40,1.0881973731474404
Area-46,4,07/01/2024,1,6,1,40,1.2800804304494282
Area-46,4,12/01/2024,2,4,0,40,1.1441925689718295
Area-47,4,03/01/2024,1,2,0,41,1.0997915020351723
Area-38,4,01/01/2024,1,0,0,31,1.2083017546983106
Area-38,4,06/01/2024,1,5,1,31,1.1102730241508598
Area-38,4,07/01/2024,1,6,1,31,1.1557987089058728
Area-20,4,02/01/2024,1,1,0,12,1.0601538313320298
Area-20,4,03/01/2024,1,2,0,12,1.015633459683581
Area-20,4,05/01/2024,1,4,0,12,1.0071448845057531
Area-50,4,17/01/2024,1,2,0,45,1.090165850859547
Area-50,4,20/01/2024,1,5,1,45,1.2379968262602885
Area-47,4,05/01/2024,1,4,0,41,1.162566550918158
Area-47,4,20/01/2024,3,5,1,41,1.2635247723263299
Area-7,4,07/01/2024,1,6,1,47,1.3666748195193554
Area-7,4,11/01/2024,1,3,0,47,1.1123538779577278
Area-7,4,12/01/2024,1,4,0,47,1.1320878512977512
Area-7,4,13/01/2024,1,5,1,47,1.3275668425905887
Area-7,4,17/01/2024,1,2,0,47,1.169319698807855
Area-3,4,01/01/2024,1,0,0,22,1.1928296073247922
Area-3,4,03/01/2024,1,2,0,22,1.140893369824898
Area-3,4,06/01/2024,1,5,1,22,1.179160683391809
Area-3,4,10/01/2024,1,2,0,22,1.140893369824898
Area-12,4,10/01/2024,1,2,0,3,1.2644118561489015
Area-12,4,12/01/2024,1,4,0,3,1.132960454782938
Area-12,4,14/01/2024,1,6,1,3,1.1242844150519775
Area-12,4,19/01/2024,1,4,0,3,1.132960454782938
Area-2,4,05/01/2024,1,4,0,11,1.1612092600309465
Area-30,4,02/01/2024,1,1,0,23,1.229880987460414
Area-30,4,07/01/2024,1,6,1,23,1.3051237137512328
Area-30,4,09/01/2024,1,1,0,23,1.229880987460414
Area-30,4,10/01/2024,2,2,0,23,1.1804579146176313
Area-30,4,12/01/2024,2,4,0,23,1.210341132815553
Area-30,4,13/01/2024,1,5,1,23,1.21333982164669
Area-10,4,01/01/2024,1,0,0,1,1.4767654218073172
Area-10,4,30/01/2024,1,1,0,1,1.205459828140143
Area-7,4,30/01/2024,1,1,0,47,1.1362900252921972
Area-7,4,21/01/2024,1,6,1,47,1.3666748195193554
Area-7,4,23/01/2024,1,1,0,47,1.1362900252921972
Area-7,4,27/01/2024,2,5,1,47,1.3275668425905887
Area-3,4,17/01/2024,1,2,0,22,1.140893369824898
Area-3,4,18/01/2024,1,3,0,22,1.236839834230826
Area-3,4,23/01/2024,1,1,0,22,1.1903164426676807
Area-2,4,25/01/2024,2,3,0,11,1.2218870997011002
Area-42,4,15/01/2024,1,0,0,36,1.1692880699033985
Area-42,4,16/01/2024,2,1,0,36,1.1729861228665206
Area-42,4,20/01/2024,1,5,1,36,1.1510042720807905
Area-42,4,21/01/2024,1,6,1,36,1.1965299568358034
Area-42,4,23/01/2024,1,1,0,36,1.1729861228665206
Area-20,4,09/01/2024,1,1,0,12,1.0601538313320298
Area-3,4,26/01/2024,1,4,0,22,1.1761619945606723
Area-3,4,30/01/2024,1,1,0,22,1.1903164426676807
Area-30,4,24/01/2024,1,2,0,23,1.1804579146176313
Area-10,4,02/01/2024,3,1,0,1,1.205459828140143
Area-10,4,03/01/2024,1,2,0,1,1.2807435782236554
Area-10,4,04/01/2024,2,3,0,1,1.1987853829166888
Area-10,4,11/01/2024,1,3,0,1,1.1987853829166888
Area-10,4,12/01/2024,3,4,0,1,1.148666721384635
Area-35,4,25/01/2024,1,3,0,28,1.3059324702541302
Area-35,4,28/01/2024,1,6,1,28,1.4374509745360817
Area-2,4,06/01/2024,1,5,1,11,1.1312745538372193
Area-2,4,13/01/2024,1,5,1,11,1.1312745538372193
Area-2,4,16/01/2024,1,1,0,11,1.2241254287131742
Area-2,4,18/01/2024,1,3,0,11,1.2218870997011002
Area-2,4,20/01/2024,1,5,1,11,1.1312745538372193
Area-2,4,22/01/2024,1,0,0,11,1.2266385933702855
Area-36,4,19/01/2024,1,4,0,29,1.1077591701051717
Area-36,4,22/01/2024,1,0,0,29,1.1693694546514
Area-36,4,29/01/2024,1,0,0,29,1.1693694546514
Area-1,4,30/01/2024,1,1,0,0,1.205459828140143
Area-30,4,17/01/2024,1,2,0,23,1.1804579146176313
Area-35,4,01/01/2024,1,0,0,28,1.252765389102512
Area-35,4,11/01/2024,1,3,0,28,1.3059324702541302
Area-35,4,14/01/2024,2,6,1,28,1.4374509745360817
Area-35,4,23/01/2024,1,1,0,28,1.2588691533029446
Area-10,4,19/01/2024,1,4,0,1,1.148666721384635
Area-10,4,20/01/2024,1,5,1,1,1.1666463666063331
Area-10,4,25/01/2024,1,3,0,1,1.1987853829166888
Area-10,4,29/01/2024,1,0,0,1,1.4767654218073172
Area-42,4,06/01/2024,1,5,1,36,1.1510042720807905
Area-42,4,09/01/2024,1,1,0,36,1.1729861228665206
Area-42,4,13/01/2024,1,5,1,36,1.1510042720807905
Area-42,4,14/01/2024,1,6,1,36,1.1965299568358034
Area-12,4,22/01/2024,1,0,0,3,1.1751556245609986
Area-50,5,16/01/2024,1,1,0,45,1.0829493515433004
Area-50,5,15/01/2024,1,0,0,45,1.123061892415055
Area-50,5,14/01/2024,1,6,1,45,1.2835225110153015
Area-50,5,05/01/2024,1,4,0,45,1.0993533278786194
Area-38,5,29/01/2024,2,0,0,31,1.2083017546983106
Area-38,5,26/01/2024,1,4,0,31,1.1312590800697153
Area-38,5,25/01/2024,1,3,0,31,1.2087168909850756
Area-38,5,22/01/2024,2,0,0,31,1.2083017546983106
Area-19,5,30/01/2024,1,1,0,10,1.2780575566185293
Area-19,5,28/01/2024,1,6,1,10,1.1839768820493288
Area-19,5,27/01/2024,1,5,1,10,1.2106325670019873
Area-19,5,22/01/2024,2,0,0,10,1.2805707212756405
Area-19,5,07/01/2024,1,6,1,10,1.1839768820493288
Area-19,5,05/01/2024,1,4,0,10,1.2405672731957145
Area-38,5,20/01/2024,2,5,1,31,1.1102730241508598
Area-38,5,18/01/2024,1,3,0,31,1.2087168909850756
Area-35,5,15/01/2024,1,0,0,28,1.252765389102512
Area-35,5,28/01/2024,1,6,1,28,1.4374509745360817
Area-35,5,12/01/2024,1,4,0,28,1.243870917464804
Area-35,5,02/01/2024,2,1,0,28,1.2588691533029446
Area-1,5,04/01/2024,1,3,0,0,1.1987853829166888
Area-1,5,02/01/2024,1,1,0,0,1.205459828140143
Area-36,5,22/01/2024,1,0,0,29,1.1693694546514
Area-36,5,14/01/2024,1,6,1,29,1.1299178916435315
Area-36,5,12/01/2024,1,4,0,29,1.1077591701051717
Area-36,5,10/01/2024,1,2,0,29,1.112875800058217
Area-12,5,05/01/2024,1,4,0,3,1.132960454782938
Area-12,5,03/01/2024,1,2,0,3,1.2644118561489015
Area-42,5,15/01/2024,1,0,0,36,1.1692880699033985
Area-42,5,14/01/2024,2,6,1,36,1.1965299568358034
Area-42,5,11/01/2024,1,3,0,36,1.2047136380420052
Area-1,5,05/01/2024,1,4,0,0,1.148666721384635
Area-8,5,09/01/2024,1,1,0,48,1.1256304788562135
Area-8,5,07/01/2024,3,6,1,48,1.4134519225854536
Area-34,5,24/01/2024,1,2,0,27,1.144732213416962
Area-34,5,19/01/2024,1,4,0,27,1.179157050421604
Area-34,5,15/01/2024,1,0,0,27,1.1966684509168561
Area-34,5,14/01/2024,1,6,1,27,1.3275255943377393
Area-43,5,04/01/2024,1,3,0,37,1.2066338361790918
Area-43,5,26/01/2024,1,4,0,37,1.1291760252637315
Area-43,5,25/01/2024,1,3,0,37,1.2066338361790918
Area-43,5,24/01/2024,1,2,0,37,1.0868250945388875
Area-8,5,16/01/2024,1,1,0,48,1.1256304788562135
Area-8,5,12/01/2024,1,4,0,48,1.1788649543638494
Area-42,5,25/01/2024,1,3,0,36,1.2047136380420052
Area-42,5,23/01/2024,1,1,0,36,1.1729861228665206
Area-42,5,22/01/2024,1,0,0,36,1.1692880699033985
Area-42,5,20/01/2024,1,5,1,36,1.1510042720807905
Area-34,5,10/01/2024,2,2,0,27,1.144732213416962
Area-34,5,09/01/2024,1,1,0,27,1.1941552862597447
Area-34,5,07/01/2024,1,6,1,27,1.3275255943377393
Area-34,5,06/01/2024,1,5,1,27,1.177739010039833
Area-34,5,05/01/2024,2,4,0,27,1.179157050421604
Area-13,5,28/01/2024,1,6,1,4,1.1242844150519775
Area-13,5,25/01/2024,1,3,0,4,1.1830791163149916
Area-13,5,16/01/2024,2,1,0,4,1.0707083320911996
Area-8,5,01/01/2024,1,0,0,48,1.1657430197279681
Area-8,5,26/01/2024,1,4,0,48,1.1788649543638494
Area-8,5,18/01/2024,1,3,0,48,1.1498039105054036
Area-8,5,17/01/2024,1,2,0,48,1.1586601523718711
Area-34,5,13/01/2024,1,5,1,27,1.177739010039833
Area-34,5,03/01/2024,1,2,0,27,1.144732213416962
Area-34,5,02/01/2024,1,1,0,27,1.1941552862597447
Area-8,5,11/01/2024,1,3,0,48,1.1498039105054036
Area-14,5,03/01/2024,1,2,0,5,1.0583597533421332
Area-13,5,10/01/2024,1,2,0,4,1.0583597533421332
Area-13,5,09/01/2024,1,1,0,4,1.0707083320911996
Area-13,5,08/01/2024,2,0,0,4,1.0911783729033389
Area-13,5,06/01/2024,1,5,1,4,1.150940100004636
Area-13,5,05/01/2024,1,4,0,4,1.132960454782938
Area-13,5,03/01/2024,1,2,0,4,1.0583597533421332
Area-14,5,30/01/2024,1,1,0,5,1.0707083320911996
Area-14,5,24/01/2024,1,2,0,5,1.0583597533421332
Area-14,5,23/01/2024,1,1,0,5,1.0707083320911996
Area-14,5,20/01/2024,1,5,1,5,1.150940100004636
Area-14,5,19/01/2024,1,4,0,5,1.132960454782938
Area-14,5,16/01/2024,2,1,0,5,1.0707083320911996
Area-14,5,15/01/2024,2,0,0,5,1.0911783729033389
Area-14,5,11/01/2024,1,3,0,5,1.1830791163149916
Area-13,5,29/01/2024,2,0,0,4,1.0911783729033389
Area-45,5,12/01/2024,1,4,0,39,1.180671625234193
Area-45,5,11/01/2024,2,3,0,39,1.2483235761119174
Area-45,5,07/01/2024,1,6,1,39,1.2906907473439844
Area-45,5,05/01/2024,1,4,0,39,1.180671625234193
Area-45,5,02/01/2024,1,1,0,39,1.1624638362339499
Area-2,5,29/01/2024,1,0,0,11,1.2266385933702855
Area-2,5,28/01/2024,1,6,1,11,1.1046188688845608
Area-2,5,26/01/2024,1,4,0,11,1.1612092600309465
Area-2,5,25/01/2024,1,3,0,11,1.2218870997011002
Area-2,5,17/01/2024,1,2,0,11,1.1849259051127234
Area-2,5,15/01/2024,2,0,0,11,1.2266385933702855
Area-2,5,12/01/2024,1,4,0,11,1.1612092600309465
Area-2,5,02/01/2024,2,1,0,11,1.2241254287131742
Area-12,5,27/01/2024,2,5,1,3,1.150940100004636
Area-14,5,09/01/2024,1,1,0,5,1.0707083320911996
Area-14,5,07/01/2024,1,6,1,5,1.1242844150519775
Area-32,5,11/01/2024,2,3,0,25,1.2603411999748029
Area-32,5,08/01/2024,1,0,0,25,1.2217163796066217
Area-32,5,28/01/2024,1,6,1,25,1.3946565600165464
Area-32,5,27/01/2024,2,5,1,25,1.1968616068037057
Area-33,5,30/01/2024,1,1,0,26,1.2192032149495102
Area-33,5,29/01/2024,2,0,0,26,1.2217163796066217
Area-33,5,27/01/2024,3,5,1,26,1.1968616068037057
Area-33,5,26/01/2024,1,4,0,26,1.1982796471854766
Area-33,5,13/01/2024,2,5,1,26,1.1968616068037057
Area-33,5,12/01/2024,1,4,0,26,1.1982796471854766
Area-33,5,10/01/2024,2,2,0,26,1.1697801421067275
Area-33,5,03/01/2024,1,2,0,26,1.1697801421067275
Area-45,5,08/01/2024,1,0,0,39,1.1756405637612817
Area-45,5,26/01/2024,1,4,0,39,1.180671625234193
Area-45,5,22/01/2024,1,0,0,39,1.1756405637612817
Area-45,5,15/01/2024,1,0,0,39,1.1756405637612817
Area-39,5,18/01/2024,1,3,0,32,1.2142504123326976
Area-39,5,14/01/2024,2,6,1,32,1.1613322302534947
Area-15,5,06/01/2024,1,5,1,6,1.15675286288509
Area-15,5,04/01/2024,2,3,0,6,1.18513968544625
Area-39,5,30/01/2024,1,1,0,32,1.203207581149922
Area-39,5,28/01/2024,1,6,1,32,1.1613322302534947
Area-39,5,23/01/2024,1,1,0,32,1.203207581149922
Area-39,5,11/01/2024,2,3,0,32,1.2142504123326976
Area-39,5,03/01/2024,1,2,0,32,1.1537845083071394
Area-39,5,01/01/2024,1,0,0,32,1.2138352760459326
Area-8,5,29/01/2024,1,0,0,48,1.1657430197279681
Area-32,5,26/01/2024,1,4,0,25,1.1982796471854766
Area-32,5,24/01/2024,1,2,0,25,1.1697801421067275
Area-32,5,19/01/2024,1,4,0,25,1.1982796471854766
Area-32,5,17/01/2024,1,2,0,25,1.1697801421067275
Area-32,5,15/01/2024,2,0,0,25,1.2217163796066217
Area-31,5,21/01/2024,2,6,1,24,1.207447883765697
Area-31,5,19/01/2024,1,4,0,24,1.2564894276714351
Area-31,5,13/01/2024,1,5,1,24,1.2594881165025722
Area-31,5,12/01/2024,1,4,0,24,1.2564894276714351
Area-31,5,09/01/2024,1,1,0,24,1.2774129954354687
Area-31,5,07/01/2024,3,6,1,24,1.207447883765697
Area-15,5,30/01/2024,1,1,0,6,1.0624888503462886
Area-15,5,28/01/2024,1,6,1,6,1.1300971779324316
Area-15,5,26/01/2024,1,4,0,6,1.138773217663392
Area-15,5,23/01/2024,1,1,0,6,1.0624888503462886
Area-15,5,21/01/2024,1,6,1,6,1.1300971779324316
Area-15,5,13/01/2024,1,5,1,6,1.15675286288509
Area-15,5,12/01/2024,1,4,0,6,1.138773217663392
Area-15,5,11/01/2024,1,3,0,6,1.18513968544625
Area-15,5,09/01/2024,1,1,0,6,1.0624888503462886
Area-39,5,22/01/2024,1,0,0,32,1.2138352760459326
Area-3,5,09/01/2024,1,1,0,22,1.1903164426676807
Area-3,5,08/01/2024,1,0,0,22,1.1928296073247922
Area-3,5,06/01/2024,1,5,1,22,1.179160683391809
Area-30,5,29/01/2024,3,0,0,23,1.2323941521175255
Area-30,5,16/01/2024,1,1,0,23,1.229880987460414
Area-30,5,13/01/2024,3,5,1,23,1.21333982164669
Area-30,5,08/01/2024,1,0,0,23,1.2323941521175255
Area-30,5,07/01/2024,2,6,1,23,1.3051237137512328
Area-46,5,15/01/2024,2,0,0,40,1.1440035780931843
Area-46,5,12/01/2024,1,4,0,40,1.1441925689718295
Area-31,5,05/01/2024,1,4,0,24,1.2564894276714351
Area-31,5,03/01/2024,2,2,0,24,1.227989922592686
Area-31,5,01/01/2024,1,0,0,24,1.2799261600925802
Area-31,5,30/01/2024,1,1,0,24,1.2774129954354687
Area-31,5,25/01/2024,1,3,0,24,1.3185509804607614
Area-31,5,22/01/2024,2,0,0,24,1.2799261600925802
Area-10,5,13/01/2024,1,5,1,1,1.1666463666063331
Area-10,5,11/01/2024,2,3,0,1,1.1987853829166888
Area-10,5,07/01/2024,1,6,1,1,1.069321429361143
Area-10,5,03/01/2024,3,2,0,1,1.2807435782236554
Area-3,5,04/01/2024,3,3,0,22,1.236839834230826
Area-3,5,02/01/2024,1,1,0,22,1.1903164426676807
Area-3,5,27/01/2024,1,5,1,22,1.179160683391809
Area-3,5,26/01/2024,1,4,0,22,1.1761619945606723
Area-3,5,17/01/2024,1,2,0,22,1.140893369824898
Area-3,5,14/01/2024,1,6,1,22,1.2118100959454534
Area-3,5,12/01/2024,1,4,0,22,1.1761619945606723
Area-7,5,30/01/2024,1,1,0,47,1.1362900252921972
Area-7,5,28/01/2024,1,6,1,47,1.3666748195193554
Area-42,5,08/01/2024,1,0,0,36,1.1692880699033985
Area-42,5,06/01/2024,1,5,1,36,1.1510042720807905
Area-3,5,10/01/2024,1,2,0,22,1.140893369824898
Area-7,5,24/01/2024,1,2,0,47,1.169319698807855
Area-7,5,20/01/2024,1,5,1,47,1.3275668425905887
Area-7,5,17/01/2024,1,2,0,47,1.169319698807855
Area-7,5,16/01/2024,1,1,0,47,1.1362900252921972
Area-7,5,15/01/2024,1,0,0,47,1.176402566163952
Area-7,5,09/01/2024,1,1,0,47,1.1362900252921972
Area-7,5,07/01/2024,2,6,1,47,1.3666748195193554
Area-10,5,26/01/2024,1,4,0,1,1.148666721384635
Area-10,5,25/01/2024,1,3,0,1,1.1987853829166888
Area-10,5,24/01/2024,2,2,0,1,1.2807435782236554
Area-7,5,06/01/2024,1,5,1,47,1.3275668425905887
Area-7,5,05/01/2024,1,4,0,47,1.1320878512977512
Area-7,5,04/01/2024,1,3,0,47,1.1123538779577278
Area-7,5,03/01/2024,1,2,0,47,1.169319698807855
Area-7,5,01/01/2024,1,0,0,47,1.176402566163952
Area-10,5,18/01/2024,1,3,0,1,1.1987853829166888
Area-29,5,05/01/2024,1,4,0,21,1.1748141757440462
Area-29,5,02/01/2024,1,1,0,21,1.1848187137683752
Area-29,5,01/01/2024,1,0,0,21,1.1873318784254863
Area-44,5,28/01/2024,1,6,1,38,1.2639306554748462
Area-44,5,19/01/2024,1,4,0,38,1.1794587283411895
Area-44,5,03/01/2024,1,2,0,38,1.1284273219601701
Area-47,5,17/01/2024,1,2,0,41,1.0997915020351723
Area-47,5,15/01/2024,1,0,0,41,1.1555977069809162
Area-47,5,13/01/2024,1,5,1,41,1.2635247723263299
Area-47,5,04/01/2024,1,3,0,41,1.2148222436698484
Area-44,5,14/01/2024,3,6,1,38,1.2639306554748462
Area-44,5,13/01/2024,2,5,1,38,1.2184049707198332
Area-44,5,11/01/2024,2,3,0,38,1.2569165392565498
Area-47,5,18/01/2024,1,3,0,41,1.2148222436698484
Area-47,5,29/01/2024,1,0,0,41,1.1555977069809162
Area-47,5,26/01/2024,2,4,0,41,1.162566550918158
Area-29,5,18/01/2024,2,3,0,21,1.23134210533152
Area-29,5,16/01/2024,1,1,0,21,1.1848187137683752
Area-29,5,14/01/2024,1,6,1,21,1.205483388130461
Area-29,5,12/01/2024,2,4,0,21,1.1748141757440462
Area-29,5,11/01/2024,2,3,0,21,1.23134210533152
Area-16,5,30/01/2024,1,1,0,7,1.410588999921321
Area-16,5,28/01/2024,1,6,1,7,1.3921182787137314
Area-29,5,29/01/2024,1,0,0,21,1.1873318784254863
Area-29,5,28/01/2024,1,6,1,21,1.205483388130461
Area-29,5,25/01/2024,2,3,0,21,1.23134210533152
